Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-1_6-no-1.cnf,1.396113456,"85,110,071","5,338,812",6.27,0.091
aim-100-1_6-no-2.cnf,1.402287763,"85,360,069","5,975,645",7.00,0.091
aim-100-1_6-no-3.cnf,1.401824595,"74,337,712","4,824,792",6.49,0.097
aim-100-1_6-no-4.cnf,1.426954013,"89,677,336","5,815,508",6.48,0.111
aim-100-1_6-yes1-1.cnf,1.375126979,"85,078,168","5,639,714",6.63,0.081
aim-100-1_6-yes1-2.cnf,1.404893643,"88,013,370","5,212,383",5.92,0.097
aim-100-1_6-yes1-3.cnf,1.390788977,"85,280,363","5,356,445",6.28,0.087
aim-100-1_6-yes1-4.cnf,1.396415330,"75,814,964","4,919,746",6.49,0.090
aim-100-2_0-no-1.cnf,1.389042538,"99,451,792","6,508,875",6.54,0.085
aim-100-2_0-no-2.cnf,1.383057595,"94,411,135","6,110,567",6.47,0.094
aim-100-2_0-no-3.cnf,1.418794900,"98,431,568","6,797,945",6.91,0.104
aim-100-2_0-no-4.cnf,1.423841306,"100,143,629","6,991,146",6.98,0.107
aim-100-2_0-yes1-1.cnf,1.403542066,"84,499,473","4,949,949",5.86,0.098
aim-100-2_0-yes1-2.cnf,1.394832414,"109,033,510","7,613,454",6.98,0.102
aim-100-2_0-yes1-3.cnf,1.410633126,"90,388,375","6,312,164",6.98,0.101
aim-100-2_0-yes1-4.cnf,1.402507881,"92,131,823","5,510,629",5.98,0.093
aim-100-3_4-yes1-1.cnf,1.391104168,"81,814,463","5,271,095",6.44,0.087
aim-100-3_4-yes1-2.cnf,1.395738126,"84,795,115","4,940,799",5.83,0.090
aim-100-3_4-yes1-3.cnf,1.394876037,"75,071,907","4,739,248",6.31,0.089
aim-100-3_4-yes1-4.cnf,1.382989322,"87,548,148","4,993,098",5.70,0.081
aim-100-6_0-yes1-1.cnf,1.398540360,"86,999,916","5,143,961",5.91,0.096
aim-100-6_0-yes1-2.cnf,1.354392412,"82,146,621","4,992,448",6.08,0.062
aim-100-6_0-yes1-3.cnf,1.397138207,"96,378,584","6,597,745",6.85,0.095
