Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-1_6-no-1.cnf,1.413451918,"84,986,423","5,884,778",6.92,0.072
aim-100-1_6-no-2.cnf,1.419655345,"88,249,489","5,272,040",5.97,0.062
aim-100-1_6-no-3.cnf,1.400201651,"76,350,547","5,462,194",7.15,0.082
aim-100-1_6-no-4.cnf,1.392601530,"78,401,809","5,172,863",6.60,0.076
aim-100-1_6-yes1-1.cnf,1.440747004,"66,623,710","5,277,692",7.92,0.091
aim-100-1_6-yes1-2.cnf,1.394585080,"76,840,426","4,700,283",6.12,0.075
aim-100-1_6-yes1-3.cnf,1.386434378,"93,604,959","6,471,607",6.91,0.083
aim-100-1_6-yes1-4.cnf,1.401535599,"86,163,562","5,335,274",6.19,0.081
aim-100-2_0-no-1.cnf,1.396432636,"73,717,245","5,329,964",7.23,0.078
aim-100-2_0-no-2.cnf,1.394779415,"80,699,999","4,672,607",5.79,0.078
aim-100-2_0-no-3.cnf,1.411901661,"83,919,280","6,003,962",7.15,0.087
aim-100-2_0-no-4.cnf,1.408493451,"81,237,235","5,663,334",6.97,0.086
aim-100-2_0-yes1-1.cnf,1.410667128,"85,358,639","5,887,005",6.90,0.089
aim-100-2_0-yes1-2.cnf,1.400476836,"77,651,404","5,309,030",6.84,0.083
aim-100-2_0-yes1-3.cnf,1.389799143,"98,873,988","5,797,629",5.86,0.075
aim-100-2_0-yes1-4.cnf,1.398043778,"89,475,572","5,855,207",6.54,0.080
aim-100-3_4-yes1-1.cnf,1.359422544,"84,338,709","5,586,236",6.62,0.077
aim-100-3_4-yes1-2.cnf,1.416552875,"88,540,162","6,687,483",7.55,0.090
aim-100-3_4-yes1-3.cnf,1.393652207,"77,764,478","5,231,122",6.73,0.076
aim-100-3_4-yes1-4.cnf,1.399920771,"74,961,328","4,893,989",6.53,0.080
aim-100-6_0-yes1-1.cnf,1.376397002,"77,377,762","5,101,360",6.59,0.078
aim-100-6_0-yes1-2.cnf,1.422728082,"71,724,667","5,316,158",7.41,0.105
aim-100-6_0-yes1-3.cnf,1.413030693,"86,018,887","5,335,292",6.20,0.079
aim-100-6_0-yes1-4.cnf,1.401768158,"80,308,298","5,012,321",6.24,0.083
aim-200-1_6-no-1.cnf,1.414010141,"88,882,117","6,118,762",6.88,0.088
aim-200-1_6-no-2.cnf,1.410707815,"83,567,975","6,392,754",7.65,0.087
aim-200-1_6-no-3.cnf,1.403845713,"100,510,923","6,234,921",6.20,0.082
aim-200-1_6-no-4.cnf,1.415400275,"85,727,220","6,421,180",7.49,0.089
aim-200-1_6-yes1-1.cnf,1.397454155,"80,897,741","5,050,909",6.24,0.082
aim-200-1_6-yes1-2.cnf,1.407778586,"84,051,704","5,867,726",6.98,0.088
aim-200-1_6-yes1-3.cnf,1.408390445,"90,436,059","5,970,159",6.60,0.086
aim-200-1_6-yes1-4.cnf,1.402864966,"72,329,140","4,745,168",6.56,0.083
aim-200-2_0-no-1.cnf,1.410146188,"87,551,074","5,961,420",6.81,0.087
aim-200-2_0-no-2.cnf,1.379147980,"100,590,574","6,214,860",6.18,0.080
aim-200-2_0-no-3.cnf,1.409748838,"90,322,252","6,100,408",6.75,0.089
aim-200-2_0-no-4.cnf,1.386899890,"80,034,374","5,167,496",6.46,0.086
aim-200-2_0-yes1-1.cnf,1.418122641,"81,435,449","6,018,199",7.39,0.096
aim-200-2_0-yes1-2.cnf,1.401457344,"84,119,940","5,469,013",6.50,0.083
aim-200-2_0-yes1-3.cnf,1.371262605,"83,910,733","5,018,495",5.98,0.081
aim-200-2_0-yes1-4.cnf,1.395834403,"73,716,486","4,493,247",6.10,0.086
aim-200-3_4-yes1-1.cnf,1.417728414,"84,137,309","6,156,067",7.32,0.092
aim-200-3_4-yes1-2.cnf,1.402908548,"75,534,241","4,533,155",6.00,0.085
aim-200-3_4-yes1-3.cnf,1.409109019,"88,261,227","5,830,260",6.61,0.086
aim-200-3_4-yes1-4.cnf,1.402787365,"93,872,602","6,078,048",6.47,0.074
aim-200-6_0-yes1-1.cnf,1.413663477,"100,284,576","6,995,478",6.98,0.091
aim-200-6_0-yes1-2.cnf,1.399060318,"96,920,820","6,592,273",6.80,0.078
aim-200-6_0-yes1-3.cnf,1.473861321,"83,929,676","6,160,487",7.34,0.105
aim-200-6_0-yes1-4.cnf,1.397355985,"84,824,767","5,142,887",6.06,0.078
aim-50-1_6-no-1.cnf,1.410160672,"78,178,335","5,401,211",6.91,0.084
aim-50-1_6-no-2.cnf,1.395456948,"67,979,091","5,455,049",8.02,0.075
aim-50-1_6-no-3.cnf,1.398265676,"71,784,280","4,732,536",6.59,0.078
aim-50-1_6-no-4.cnf,1.395049076,"91,802,416","6,315,342",6.88,0.075
aim-50-1_6-yes1-1.cnf,1.400722791,"86,963,904","6,074,501",6.99,0.080
aim-50-1_6-yes1-2.cnf,1.394147868,"75,661,088","5,373,735",7.10,0.074
aim-50-1_6-yes1-3.cnf,1.398208201,"76,596,513","5,178,472",6.76,0.080
aim-50-1_6-yes1-4.cnf,1.396608851,"81,158,572","6,132,042",7.56,0.072
aim-50-2_0-no-1.cnf,1.433953637,"96,058,123","6,577,691",6.85,0.098
aim-50-2_0-no-2.cnf,1.387948273,"90,021,719","6,072,621",6.75,0.083
aim-50-2_0-no-3.cnf,1.391329783,"75,013,399","5,152,416",6.87,0.073
aim-50-2_0-no-4.cnf,1.399630655,"74,004,145","4,955,611",6.70,0.076
aim-50-2_0-yes1-1.cnf,1.397725916,"85,712,585","5,695,250",6.64,0.076
aim-50-2_0-yes1-2.cnf,1.378770427,"98,238,471","6,155,171",6.27,0.077
aim-50-2_0-yes1-3.cnf,1.371979790,"81,194,243","5,255,864",6.47,0.076
aim-50-2_0-yes1-4.cnf,1.391766663,"70,493,722","4,505,785",6.39,0.075
aim-50-3_4-yes1-1.cnf,1.391850790,"74,621,562","4,809,913",6.45,0.075
aim-50-3_4-yes1-2.cnf,1.431625715,"81,376,964","5,884,089",7.23,0.099
aim-50-3_4-yes1-3.cnf,1.452885800,"94,742,033","6,788,037",7.16,0.098
aim-50-3_4-yes1-4.cnf,1.429677783,"84,435,707","6,277,964",7.44,0.097
aim-50-6_0-yes1-1.cnf,1.396902739,"72,681,553","5,017,798",6.90,0.075
aim-50-6_0-yes1-2.cnf,1.411745770,"78,340,581","5,960,709",7.61,0.087
aim-50-6_0-yes1-3.cnf,1.396801758,"83,142,327","5,194,532",6.25,0.078
aim-50-6_0-yes1-4.cnf,1.395151012,"78,267,059","4,839,137",6.18,0.075
