Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-6_0-yes1-2.cnf,0.011991689,"28,689,827","96,580",0.34,0.911
aim-100-1_6-no-1.cnf,0.004899730,"12,712,395","55,038",0.43,0.929
aim-200-1_6-yes1-3.cnf,0.021968868,"63,528,201","74,261",0.12,0.982
aim-200-1_6-yes1-2.cnf,0.020108711,"59,761,334","95,216",0.16,0.983
aim-200-2_0-yes1-1.cnf,0.086655395,"262,354,026","303,930",0.12,0.995
aim-100-6_0-yes1-3.cnf,0.013350939,"38,115,056","102,870",0.27,0.973
aim-100-6_0-yes1-1.cnf,0.053160118,"155,400,272","320,458",0.21,0.991
aim-100-1_6-no-2.cnf,0.006925170,"19,151,037","56,482",0.29,0.944
aim-200-2_0-yes1-3.cnf,0.064980978,"196,688,888","264,356",0.13,0.994
aim-50-2_0-no-4.cnf,0.002096558,"3,761,665","54,824",1.46,0.795
aim-200-1_6-yes1-1.cnf,0.009006933,"24,559,226","68,876",0.28,0.957
aim-200-2_0-yes1-2.cnf,0.077978781,"233,113,611","206,207",0.09,0.994
aim-100-1_6-no-3.cnf,0.006266839,"17,263,268","55,786",0.32,0.945
aim-100-6_0-yes1-4.cnf,0.040962583,"112,292,962","217,047",0.19,0.990
aim-50-2_0-no-1.cnf,0.002481546,"5,159,994","54,539",1.06,0.843
aim-200-1_6-yes1-4.cnf,0.024276819,"72,828,615","105,534",0.14,0.985
aim-100-1_6-no-4.cnf,0.004343912,"11,198,362","54,836",0.49,0.926
aim-50-2_0-no-2.cnf,0.001896336,"3,833,496","54,512",1.42,0.854
aim-50-2_0-no-3.cnf,0.005017093,"12,293,789","56,880",0.46,0.919
aim-200-2_0-yes1-4.cnf,0.153201024,"461,395,925","794,103",0.17,0.997
aim-50-2_0-yes1-3.cnf,0.002233247,"4,117,970","56,070",1.36,0.786
aim-50-1_6-yes1-1.cnf,0.007881357,"6,758,672","56,745",0.84,0.915
aim-50-2_0-yes1-2.cnf,0.002342224,"3,670,339","57,000",1.55,0.842
aim-200-1_6-no-1.cnf,0.015379973,"44,350,143","90,161",0.20,0.971
aim-200-1_6-no-3.cnf,0.017010358,"46,539,184","89,236",0.19,0.975
aim-100-3_4-yes1-4.cnf,0.017480692,"47,128,764","69,838",0.15,0.977
aim-50-1_6-yes1-3.cnf,0.001896815,"3,491,319","55,732",1.60,0.825
aim-50-1_6-yes1-2.cnf,0.001580915,"2,428,477","56,494",2.33,0.777
aim-50-2_0-yes1-1.cnf,0.003408994,"7,693,653","55,637",0.72,0.909
aim-200-1_6-no-2.cnf,0.022714180,"62,158,410","111,137",0.18,0.986
aim-100-3_4-yes1-1.cnf,0.152965551,"447,165,421","446,480",0.10,0.998
aim-50-2_0-yes1-4.cnf,0.002940596,"6,589,410","55,684",0.85,0.885
aim-100-3_4-yes1-2.cnf,0.033459817,"98,656,980","95,276",0.10,0.989
aim-50-1_6-yes1-4.cnf,0.002102760,"4,302,872","55,352",1.29,0.840
aim-100-3_4-yes1-3.cnf,0.057221787,"167,137,359","153,462",0.09,0.994
aim-200-1_6-no-4.cnf,0.013487181,"38,380,753","78,578",0.20,0.975
aim-50-6_0-yes1-2.cnf,0.004638783,"11,550,829","59,352",0.51,0.919
aim-200-3_4-yes1-4.cnf,1.374270078,"4,041,233,917","10,520,566",0.26,1.000
aim-50-6_0-yes1-3.cnf,0.004388980,"11,027,551","59,347",0.54,0.928
aim-100-2_0-no-1.cnf,0.003069982,"7,110,978","55,583",0.78,0.885
aim-100-2_0-no-3.cnf,0.004481328,"11,402,074","55,318",0.49,0.923
aim-50-6_0-yes1-1.cnf,0.002138602,"4,207,106","58,036",1.38,0.836
aim-50-1_6-no-4.cnf,0.001782894,"3,046,625","54,236",1.78,0.787
aim-100-2_0-no-2.cnf,0.010601020,"29,164,983","56,189",0.19,0.958
aim-50-6_0-yes1-4.cnf,0.004842354,"11,697,514","58,675",0.50,0.914
aim-200-3_4-yes1-2.cnf,0.509042498,"1,510,907,149","3,308,778",0.22,0.999
aim-200-3_4-yes1-3.cnf,2.593634451,"7,664,641,045","21,132,581",0.28,1.000
aim-50-1_6-no-1.cnf,0.001585500,"2,654,231","53,932",2.03,0.806
aim-50-1_6-no-3.cnf,0.002030241,"3,869,953","54,060",1.40,0.814
aim-200-3_4-yes1-1.cnf,1.675060920,"4,966,630,809","11,194,516",0.23,1.000
aim-50-1_6-no-2.cnf,0.001857287,"3,220,360","54,705",1.70,0.799
aim-100-2_0-no-4.cnf,0.007838443,"21,912,635","56,834",0.26,0.957
aim-100-2_0-yes1-3.cnf,0.019875650,"58,379,912","60,069",0.10,0.983
aim-200-6_0-yes1-1.cnf,0.281707997,"817,073,071","2,209,849",0.27,0.998
aim-200-2_0-no-1.cnf,0.016624993,"49,379,942","92,796",0.19,0.973
aim-100-1_6-yes1-1.cnf,0.004958951,"13,265,684","57,271",0.43,0.926
aim-100-2_0-yes1-2.cnf,0.012892602,"37,439,454","58,703",0.16,0.968
aim-200-6_0-yes1-2.cnf,5.435897732,"16,069,987,672","51,355,647",0.32,1.000
aim-200-2_0-no-2.cnf,0.010333779,"29,583,142","77,174",0.26,0.968
aim-100-1_6-yes1-3.cnf,0.005879868,"16,267,987","57,733",0.35,0.936
aim-50-3_4-yes1-4.cnf,0.008717665,"23,299,785","58,042",0.25,0.955
aim-100-1_6-yes1-2.cnf,0.005876743,"15,736,452","58,565",0.37,0.940
aim-200-2_0-no-3.cnf,0.015371094,"43,625,983","88,608",0.20,0.970
aim-200-6_0-yes1-3.cnf,3.525295748,"10,370,901,430","33,133,060",0.32,1.000
aim-100-2_0-yes1-1.cnf,0.058029424,"174,219,907","118,884",0.07,0.993
aim-50-3_4-yes1-1.cnf,0.005534836,"13,941,657","57,458",0.41,0.941
aim-100-2_0-yes1-4.cnf,0.029457671,"88,291,828","73,586",0.08,0.988
aim-200-6_0-yes1-4.cnf,1.594159114,"4,710,045,540","14,181,430",0.30,1.000
aim-200-2_0-no-4.cnf,0.028407533,"82,339,980","130,163",0.16,0.986
aim-50-3_4-yes1-2.cnf,0.005990391,"15,939,368","56,220",0.35,0.938
aim-50-3_4-yes1-3.cnf,0.003920661,"9,429,649","56,575",0.60,0.902
aim-100-1_6-yes1-4.cnf,0.013473760,"37,304,164","58,098",0.16,0.963
